carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-16 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-16 10:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 10:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 11:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,BUGANG,40FT,1,0,0,0
CARRIER_A,2026-08-16 11:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-16 11:00,YAKMOK,40FT,1,1,0,1
CARRIER_A,2026-08-16 11:00,BUSAN,20FT,1,0,7,7
CARRIER_A,2026-08-16 11:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-16 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,BUSAN,40FT,0,2,0,2
CARRIER_A,2026-08-16 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-16 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-16 13:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-16 13:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-16 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-16 14:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 14:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-16 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 15:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-16 15:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-16 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 16:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-16 16:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-16 16:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-16 17:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-16 17:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-16 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-16 17:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-16 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-16 18:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-16 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-16 19:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-16 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,BUGANG,40FT,0,1,0,1
CARRIER_A,2026-08-16 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-16 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-16 23:00,GWANGYANG,40FT,0,0,0,0
