train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0276,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0276,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,165,165,165,165
CAND0276,3,BUSAN,부산신항,WORK_STOP,2026-08-16 23:00,2026-08-16 23:00,2026-08-16 23:00,2026-08-16 23:00,167,167,167,167
CAND0277,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0277,2,BUSAN,부산신항,WORK_STOP,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND0278,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0278,2,BUSAN,부산신항,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND0279,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0279,2,BUSAN,부산신항,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND0280,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0280,2,BUSAN,부산신항,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND0281,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0281,2,BUSAN,부산신항,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND0282,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0282,2,BUSAN,부산신항,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND0283,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0283,2,BUSAN,부산신항,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND0284,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0284,2,BUSAN,부산신항,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND0285,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0285,2,BUSAN,부산신항,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND0286,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0286,2,BUSAN,부산신항,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND0287,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0287,2,BUSAN,부산신항,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND0288,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0288,2,BUSAN,부산신항,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND0289,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0289,2,BUSAN,부산신항,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND0290,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0290,2,BUSAN,부산신항,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND0291,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0291,2,BUSAN,부산신항,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND0292,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0292,2,BUSAN,부산신항,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND0293,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0293,2,BUSAN,부산신항,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND0294,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0294,2,BUSAN,부산신항,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND0295,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0295,2,BUSAN,부산신항,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND0296,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0296,2,BUSAN,부산신항,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND0297,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0297,2,BUSAN,부산신항,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND0298,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0298,2,BUSAN,부산신항,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND0299,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0299,2,BUSAN,부산신항,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND0300,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0300,2,BUSAN,부산신항,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND0301,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0301,2,BUSAN,부산신항,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND0302,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0302,2,BUSAN,부산신항,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND0303,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0303,2,BUSAN,부산신항,WORK_STOP,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND0304,1,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0304,2,BUSAN,부산신항,WORK_STOP,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,165,165,165,165
CAND0305,1,BUSAN,부산신항,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0305,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND0306,1,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0306,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND0307,1,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0307,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND0308,1,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0308,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND0309,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0309,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND0310,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0310,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND0311,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0311,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND0312,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0312,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND0313,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0313,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND0314,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0314,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND0315,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0315,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND0316,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0316,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND0317,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0317,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND0318,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0318,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND0319,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0319,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND0320,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0320,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND0321,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0321,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND0322,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0322,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND0323,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0323,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND0324,1,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0324,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND0325,1,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0325,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND0326,1,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0326,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND0327,1,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0327,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND0328,1,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0328,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND0329,1,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0329,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND0330,1,BUSAN,부산신항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0330,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND0331,1,BUSAN,부산신항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0331,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND0332,1,BUSAN,부산신항,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0332,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,165,165,165,165
CAND0333,1,BUSAN,부산신항,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0333,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND0333,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,5,5,5,5
CAND0334,1,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0334,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND0334,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,11,11,11,11
CAND0335,1,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0335,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND0335,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,17,17,17,17
CAND0336,1,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0336,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND0336,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,23,23,23,23
CAND0337,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0337,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND0337,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,29,29,29,29
CAND0338,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0338,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND0338,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,35,35,35,35
CAND0339,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0339,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND0339,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,41,41,41,41
CAND0340,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0340,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND0340,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,47,47,47,47
CAND0341,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0341,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND0341,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,53,53,53,53
CAND0342,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0342,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND0342,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,59,59,59,59
CAND0343,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0343,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND0343,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,65,65,65,65
CAND0344,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0344,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND0344,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,71,71,71,71
CAND0345,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0345,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND0345,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,77,77,77,77
CAND0346,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0346,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND0346,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,83,83,83,83
CAND0347,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0347,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND0347,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,89,89,89,89
CAND0348,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0348,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND0348,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,95,95,95,95
CAND0349,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0349,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND0349,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,101,101,101,101
CAND0350,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0350,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND0350,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,107,107,107,107
CAND0351,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0351,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
