train_id,formation_id,wagon_count,capacity_teu,basis
CAND0814,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0815,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0815,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0816,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0816,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0817,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0817,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0818,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0818,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0819,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0819,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0820,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0820,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0821,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0821,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0822,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0822,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0823,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0823,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0824,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0824,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0825,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0825,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0826,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0826,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0827,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0827,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0828,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0828,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0829,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0829,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0830,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0830,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0831,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0831,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0832,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0832,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0833,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0833,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0834,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0834,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0835,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0835,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0836,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0836,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0837,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0837,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0838,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0838,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0839,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0839,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0840,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0840,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0841,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0841,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0842,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0842,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0843,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0843,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0844,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0844,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0845,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0845,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0846,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0846,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0847,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0847,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0848,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0848,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0849,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0849,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0850,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0850,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0851,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0851,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0852,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0852,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0853,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0853,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0854,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0854,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0855,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0855,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0856,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0856,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0857,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0857,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0858,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0858,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0859,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0859,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0860,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0860,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0861,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0861,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0862,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0862,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0863,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0863,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0864,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0864,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0865,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0865,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0866,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0866,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0867,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0867,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0868,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0868,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0869,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0869,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0870,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0870,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0871,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0871,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0872,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0872,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0873,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0873,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0874,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0874,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0875,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0875,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0876,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0876,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0877,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0877,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0878,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0878,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0879,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0879,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0880,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0880,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0881,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0881,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0882,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0882,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0883,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0883,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0884,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0884,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0885,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0885,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0886,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0886,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0887,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0887,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0888,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0888,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0889,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0889,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0890,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0890,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0891,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0891,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0892,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0892,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0893,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0893,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0894,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0894,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0895,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0895,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0896,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0896,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0897,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0897,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0898,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0898,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0899,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0899,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0900,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0900,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0901,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0901,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0902,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0902,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0903,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0903,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0904,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0904,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0905,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0905,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0906,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0906,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0907,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0907,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0908,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0908,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0909,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0909,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0910,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0910,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0911,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0911,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0912,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0912,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0913,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0913,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0914,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0914,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0915,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0915,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0916,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0916,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0917,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0917,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0918,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0918,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0919,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0919,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0920,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0920,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0921,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0921,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0922,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0922,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0923,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0923,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0924,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0924,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0925,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0925,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0926,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0926,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0927,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0927,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0928,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0928,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0929,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0929,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0930,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0930,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0931,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0931,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0932,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0932,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0933,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0933,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0934,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0934,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0935,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0935,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0936,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0936,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0937,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0937,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0938,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0938,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0939,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0939,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0940,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0940,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0941,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0941,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0942,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0942,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0943,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0943,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0944,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0944,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0945,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0945,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0946,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0946,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0947,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0947,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0948,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0948,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0949,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0949,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0950,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0950,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0951,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0951,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0952,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0952,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0953,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0953,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0954,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0954,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0955,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0955,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0956,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0956,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0957,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0957,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0958,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0958,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0959,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0959,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0960,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0960,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0961,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0961,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0962,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0962,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0963,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0963,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0964,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0964,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0965,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0965,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0966,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0966,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0967,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0967,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0968,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0968,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0969,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0969,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0970,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0970,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0971,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0971,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0972,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0972,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0973,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0973,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0974,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0974,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0975,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0975,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0976,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0976,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0977,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0977,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0978,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0978,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0979,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0979,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0980,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0980,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0981,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0981,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0982,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0982,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0983,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0983,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0984,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0984,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0985,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0985,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0986,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0986,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0987,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0987,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0988,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0988,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0989,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0989,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0990,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0990,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0991,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0991,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0992,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0992,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0993,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0993,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0994,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0994,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0995,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0995,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0996,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0996,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0997,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0997,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0998,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0998,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0999,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0999,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1000,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1000,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1001,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1001,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1002,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1002,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1003,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1003,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1004,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1004,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1005,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1005,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1006,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1006,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1007,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1007,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1008,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1008,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1009,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1009,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1010,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1010,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1011,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1011,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1012,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1012,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1013,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1013,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1014,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1014,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1015,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1015,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1016,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1016,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1017,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1017,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1018,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1018,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1019,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1019,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1020,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1020,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1021,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1021,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1022,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1022,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1023,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1023,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1024,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1024,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1025,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1025,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1026,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1026,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1027,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1027,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1028,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1028,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1029,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1029,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1030,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1030,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1031,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND1031,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND1032,F33,33,66,RESEARCH_SCENARIO_OPTION
