train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0360,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0360,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0361,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0361,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,51,51,51,57
CAND0361,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0361,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0362,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0362,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,57,57,57,63
CAND0362,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0362,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0363,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0363,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,63,63,63,69
CAND0363,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0363,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0364,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0364,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,69,69,69,75
CAND0364,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0364,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0365,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0365,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,75,75,75,81
CAND0365,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0365,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0366,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0366,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,81,81,81,87
CAND0366,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0366,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0367,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0367,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,87,87,87,93
CAND0367,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0367,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0368,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0368,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,93,93,93,99
CAND0368,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0368,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0369,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0369,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,99,99,99,105
CAND0369,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0369,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0370,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0370,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,105,105,105,111
CAND0370,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0370,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0371,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0371,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,111,111,111,117
CAND0371,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0371,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0372,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0372,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,117,117,117,123
CAND0372,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0372,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0373,1,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0373,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,123,123,123,129
CAND0373,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0373,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0374,1,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0374,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,129,129,129,135
CAND0374,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0374,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0375,1,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0375,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,135,135,135,141
CAND0375,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0375,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0376,1,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0376,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,141,141,141,147
CAND0376,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0376,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0377,1,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0377,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,147,147,147,153
CAND0377,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0377,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0378,1,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0378,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,153,153,153,159
CAND0378,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0378,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0379,1,BUSAN,부산신항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0379,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,2026-08-10 15:00,9,9,15,15
CAND0379,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0379,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0380,1,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0380,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,2026-08-10 21:00,15,15,21,21
CAND0380,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0380,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0381,1,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0381,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,2026-08-11 03:00,21,21,27,27
CAND0381,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0381,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0382,1,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0382,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,2026-08-11 09:00,27,27,33,33
CAND0382,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0382,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0383,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0383,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,2026-08-11 15:00,33,33,39,39
CAND0383,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0383,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0384,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0384,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,2026-08-11 21:00,39,39,45,45
CAND0384,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0384,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0385,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0385,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,2026-08-12 03:00,45,45,51,51
CAND0385,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0385,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0386,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0386,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,2026-08-12 09:00,51,51,57,57
CAND0386,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0386,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0387,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0387,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,2026-08-12 15:00,57,57,63,63
CAND0387,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0387,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0388,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0388,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,2026-08-12 21:00,63,63,69,69
CAND0388,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0388,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0389,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0389,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,2026-08-13 03:00,69,69,75,75
CAND0389,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0389,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0390,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0390,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,2026-08-13 09:00,75,75,81,81
CAND0390,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0390,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0391,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0391,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,2026-08-13 15:00,81,81,87,87
CAND0391,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0391,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0392,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0392,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,2026-08-13 21:00,87,87,93,93
CAND0392,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0392,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0393,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0393,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,2026-08-14 03:00,93,93,99,99
CAND0393,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0393,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0394,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0394,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,2026-08-14 09:00,99,99,105,105
CAND0394,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0394,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0395,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0395,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,2026-08-14 15:00,105,105,111,111
CAND0395,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0395,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0396,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0396,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,2026-08-14 21:00,111,111,117,117
CAND0396,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0396,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0397,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0397,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,2026-08-15 03:00,117,117,123,123
CAND0397,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0397,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0398,1,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0398,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,2026-08-15 09:00,123,123,129,129
CAND0398,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0398,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0399,1,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0399,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,2026-08-15 15:00,129,129,135,135
CAND0399,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0399,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0400,1,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0400,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,2026-08-15 21:00,135,135,141,141
CAND0400,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0400,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0401,1,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0401,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,2026-08-16 03:00,141,141,147,147
CAND0401,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0401,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0402,1,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
